date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
19-02-2016,Ambaji,4,0,0,,0,23.46,0.16,49386
20-02-2016,Ambaji,5,1,0,,0,21.5,0.37,37469
21-02-2016,Ambaji,6,1,0,,0,24.01,0.04,33942
22-02-2016,Ambaji,0,0,0,,0,24.21,0.04,29660
23-02-2016,Ambaji,1,0,0,,0,23.76,0.07,31539
24-02-2016,Ambaji,2,0,0,,0,23.6,0.42,44022
25-02-2016,Ambaji,3,0,0,,0,24.88,0.57,47807
26-02-2016,Ambaji,4,0,0,,0,23.6,0.07,24185
27-02-2016,Ambaji,5,1,0,,0,23.7,0.17,29781
28-02-2016,Ambaji,6,1,0,,0,23.4,0.21,47471
29-02-2016,Ambaji,0,0,0,,0,23,0.38,33266
01-03-2016,Ambaji,1,0,0,,0,27.33,0.25,35444
02-03-2016,Ambaji,2,0,0,,0,27.92,0.82,37019
03-03-2016,Ambaji,3,0,0,,0,27.57,0.25,47191
04-03-2016,Ambaji,4,0,0,,0,27.66,0.58,38854
05-03-2016,Ambaji,5,1,0,,0,28.04,0.25,51684
06-03-2016,Ambaji,6,1,0,,0,27.4,0.31,25074
07-03-2016,Ambaji,0,0,0,,0,27.71,0.87,29064
08-03-2016,Ambaji,1,0,0,,0,27.93,0.33,36312
09-03-2016,Ambaji,2,0,0,,0,27.68,0.24,38997
10-03-2016,Ambaji,3,0,0,,0,27.83,0.08,33734
11-03-2016,Ambaji,4,0,0,,0,26.81,0.22,33432
12-03-2016,Ambaji,5,1,0,,0,25.13,0,39260
13-03-2016,Ambaji,6,1,0,,0,25.39,0.08,30201
14-03-2016,Ambaji,0,0,0,,0,28.26,0.03,34342
15-03-2016,Ambaji,1,0,0,,0,28.13,0.41,23674
16-03-2016,Ambaji,2,0,0,,0,29.04,0.61,44295
17-03-2016,Ambaji,3,0,0,,0,26.85,0.18,29305
18-03-2016,Ambaji,4,0,0,,0,28.98,1.77,32285
19-03-2016,Ambaji,5,1,0,,0,28.68,0.08,37018
20-03-2016,Ambaji,6,1,0,,0,27.49,0.27,45110
21-03-2016,Ambaji,0,0,0,,0,28.21,0.09,27396
22-03-2016,Ambaji,1,0,0,,0,26.93,0.41,28781
23-03-2016,Ambaji,2,0,0,,0,26.68,0.01,39724
24-03-2016,Ambaji,3,0,1,Holi,1,27.08,0.56,144767
25-03-2016,Ambaji,4,0,0,,0,27.91,0.13,36642
26-03-2016,Ambaji,5,1,0,,0,26.97,0.02,44153
27-03-2016,Ambaji,6,1,0,,0,28.55,0.66,42910
28-03-2016,Ambaji,0,0,0,,0,28.4,0.4,49777
29-03-2016,Ambaji,1,0,0,,0,28.04,0.12,35617
30-03-2016,Ambaji,2,0,0,,0,28.46,1.32,26481
31-03-2016,Ambaji,3,0,0,,0,26.95,0.02,31476
01-04-2016,Ambaji,4,0,0,,0,31.18,0.18,44638
02-04-2016,Ambaji,5,1,0,,0,33.08,0.29,41181
03-04-2016,Ambaji,6,1,0,,0,30.74,0.1,46197
04-04-2016,Ambaji,0,0,0,,0,33.79,0.48,45859
05-04-2016,Ambaji,1,0,0,,0,34.32,0.78,37549
06-04-2016,Ambaji,2,0,0,,0,32.17,0.53,34555
07-04-2016,Ambaji,3,0,0,,0,33.89,1.33,40696
08-04-2016,Ambaji,4,0,0,,0,31.71,0.39,33691
09-04-2016,Ambaji,5,1,0,,0,34.73,0.49,44777
10-04-2016,Ambaji,6,1,0,,0,31.53,0.73,40714
11-04-2016,Ambaji,0,0,0,,0,32.68,0.22,36553
12-04-2016,Ambaji,1,0,0,,0,34.26,0.02,43933
13-04-2016,Ambaji,2,0,0,,0,32.69,0.2,28044
14-04-2016,Ambaji,3,0,0,,0,33.85,0.13,34208
15-04-2016,Ambaji,4,0,0,,0,33.27,1,32747
16-04-2016,Ambaji,5,1,0,,0,35.16,0.31,36826
17-04-2016,Ambaji,6,1,0,,0,33.01,0.2,45688
18-04-2016,Ambaji,0,0,0,,0,32.35,0.26,28036
19-04-2016,Ambaji,1,0,0,,0,32.26,0.21,34380
20-04-2016,Ambaji,2,0,0,,0,31.01,0.29,42470
21-04-2016,Ambaji,3,0,0,,0,31.28,0.05,36374
22-04-2016,Ambaji,4,0,0,,0,32.71,0.07,31186
23-04-2016,Ambaji,5,1,0,,0,33.06,0.18,33152
24-04-2016,Ambaji,6,1,0,,0,32.58,0.44,40365
25-04-2016,Ambaji,0,0,0,,0,34.28,0.47,29738
26-04-2016,Ambaji,1,0,0,,0,34.37,0.75,39530
27-04-2016,Ambaji,2,0,0,,0,33.97,0.21,28579
28-04-2016,Ambaji,3,0,0,,0,34.41,0.63,30613
29-04-2016,Ambaji,4,0,0,,0,35.66,0.44,33503
30-04-2016,Ambaji,5,1,0,,0,32.09,0.07,43889
01-05-2016,Ambaji,6,1,0,,0,36.47,0.16,42888
02-05-2016,Ambaji,0,0,0,,0,35.12,0.21,39495
03-05-2016,Ambaji,1,0,0,,0,33.66,0.46,42144
04-05-2016,Ambaji,2,0,0,,0,34.36,0.89,29572
05-05-2016,Ambaji,3,0,0,,0,34.48,0.58,35629
06-05-2016,Ambaji,4,0,0,,0,34.66,0.77,36676
07-05-2016,Ambaji,5,1,0,,0,35.32,0.2,28567
08-05-2016,Ambaji,6,1,0,,0,35.95,0.12,43400
09-05-2016,Ambaji,0,0,0,,0,35.42,0.07,28751
10-05-2016,Ambaji,1,0,0,,0,35.13,0.18,30738
11-05-2016,Ambaji,2,0,0,,0,31.83,0.48,35873
12-05-2016,Ambaji,3,0,0,,0,35.71,0.14,38764
13-05-2016,Ambaji,4,0,0,,0,36.7,0.41,38645
14-05-2016,Ambaji,5,1,0,,0,34.21,0.47,40466
15-05-2016,Ambaji,6,1,0,,0,34.63,1.19,48096
16-05-2016,Ambaji,0,0,0,,0,35.54,0.47,33353
17-05-2016,Ambaji,1,0,0,,0,36.54,0.11,40936
18-05-2016,Ambaji,2,0,0,,0,35.03,0.75,38072
19-05-2016,Ambaji,3,0,0,,0,34.38,0.09,42893
20-05-2016,Ambaji,4,0,0,,0,32.56,0.48,25484
21-05-2016,Ambaji,5,1,0,,0,35.5,0.24,46141
22-05-2016,Ambaji,6,1,0,,0,36.39,0.25,35440
23-05-2016,Ambaji,0,0,0,,0,34.01,0.52,37016
24-05-2016,Ambaji,1,0,0,,0,35.46,0.19,40742
25-05-2016,Ambaji,2,0,0,,0,33.63,0.01,44279
26-05-2016,Ambaji,3,0,0,,0,33.23,0.36,30452
27-05-2016,Ambaji,4,0,0,,0,34.28,0.08,36575
28-05-2016,Ambaji,5,1,0,,0,34.81,0.16,39336
29-05-2016,Ambaji,6,1,0,,0,35.2,0.07,41871
30-05-2016,Ambaji,0,0,0,,0,34.53,0.3,28767
31-05-2016,Ambaji,1,0,0,,0,38.81,1.13,33023
01-06-2016,Ambaji,2,0,0,,0,33.87,8.92,24437
02-06-2016,Ambaji,3,0,0,,0,32.13,4.87,24846
03-06-2016,Ambaji,4,0,0,,0,34.09,2.29,32789
04-06-2016,Ambaji,5,1,0,,0,33,3.46,37983
05-06-2016,Ambaji,6,1,0,,0,31.19,1.37,44924
06-06-2016,Ambaji,0,0,0,,0,32.36,5.27,33906
07-06-2016,Ambaji,1,0,0,,0,32.28,4.18,39547
08-06-2016,Ambaji,2,0,0,,0,34.9,1.01,27908
09-06-2016,Ambaji,3,0,0,,0,31.37,0.78,37104
10-06-2016,Ambaji,4,0,0,,0,32.71,5.23,30636
11-06-2016,Ambaji,5,1,0,,0,34.06,3.78,43963
12-06-2016,Ambaji,6,1,0,,0,33.66,1.47,44541
13-06-2016,Ambaji,0,0,0,,0,33.91,6.21,34304
14-06-2016,Ambaji,1,0,0,,0,31.68,6.79,32422
15-06-2016,Ambaji,2,0,0,,0,34.86,0.83,43932
16-06-2016,Ambaji,3,0,0,,0,34.55,6.05,33023
17-06-2016,Ambaji,4,0,0,,0,31.72,8.13,30116
18-06-2016,Ambaji,5,1,0,,0,35.27,3.19,38304
19-06-2016,Ambaji,6,1,0,,0,34.2,0.14,30547
20-06-2016,Ambaji,0,0,0,,0,33.21,2.91,32930
21-06-2016,Ambaji,1,0,0,,0,32.89,2.87,39655
22-06-2016,Ambaji,2,0,0,,0,33.85,11.33,32762
23-06-2016,Ambaji,3,0,0,,0,32.52,5.84,33972
24-06-2016,Ambaji,4,0,0,,0,32.71,5.1,40679
25-06-2016,Ambaji,5,1,0,,0,34.79,3.3,39643
26-06-2016,Ambaji,6,1,0,,0,33.48,2.07,42202
27-06-2016,Ambaji,0,0,0,,0,32.48,3.38,21127
28-06-2016,Ambaji,1,0,0,,0,32.48,9.33,33036
29-06-2016,Ambaji,2,0,0,,0,35.34,9.27,31362
30-06-2016,Ambaji,3,0,0,,0,31.92,2.35,35507
01-07-2016,Ambaji,4,0,0,,0,28.84,0.32,32582
02-07-2016,Ambaji,5,1,0,,0,30.21,2.07,42063
03-07-2016,Ambaji,6,1,0,,0,29.76,4.89,31151
04-07-2016,Ambaji,0,0,0,,0,30.75,10.52,33730
05-07-2016,Ambaji,1,0,0,,0,29.33,3.62,34524
06-07-2016,Ambaji,2,0,0,,0,28.58,2.63,31890
07-07-2016,Ambaji,3,0,0,,0,30.04,8.84,34155
08-07-2016,Ambaji,4,0,0,,0,30.33,0.65,35523
09-07-2016,Ambaji,5,1,0,,0,30.9,0.47,39874
10-07-2016,Ambaji,6,1,0,,0,30.05,1.42,34592
11-07-2016,Ambaji,0,0,0,,0,30.22,1.3,39395
12-07-2016,Ambaji,1,0,0,,0,28.96,1.35,24468
13-07-2016,Ambaji,2,0,0,,0,29.9,7.41,41759
14-07-2016,Ambaji,3,0,0,,0,30.55,3.58,31056
15-07-2016,Ambaji,4,0,0,,0,29.98,4.93,38589
16-07-2016,Ambaji,5,1,0,,0,29.41,4.56,33571
17-07-2016,Ambaji,6,1,0,,0,29.08,2.32,50005
18-07-2016,Ambaji,0,0,0,,0,29.42,6.4,21078
19-07-2016,Ambaji,1,0,0,,0,29.58,0.08,39064
20-07-2016,Ambaji,2,0,0,,0,29.54,1.73,34195
21-07-2016,Ambaji,3,0,0,,0,29.28,0.99,23833
22-07-2016,Ambaji,4,0,0,,0,31.7,1.95,31209
23-07-2016,Ambaji,5,1,0,,0,29.87,3.29,39537
24-07-2016,Ambaji,6,1,0,,0,30.22,11.39,36000
25-07-2016,Ambaji,0,0,0,,0,32.34,20.71,36924
26-07-2016,Ambaji,1,0,0,,0,28.44,15.87,40864
27-07-2016,Ambaji,2,0,0,,0,28.05,1.98,32405
28-07-2016,Ambaji,3,0,0,,0,28.64,7.44,34700
29-07-2016,Ambaji,4,0,0,,0,31.19,10.26,28605
30-07-2016,Ambaji,5,1,0,,0,32.85,0.84,39855
31-07-2016,Ambaji,6,1,0,,0,30.66,5.6,29808
01-08-2016,Ambaji,0,0,0,,0,29.11,1.8,29934
02-08-2016,Ambaji,1,0,0,,0,29.02,5.65,44725
03-08-2016,Ambaji,2,0,0,,0,26.79,14.31,32472
04-08-2016,Ambaji,3,0,0,,0,28.56,5.56,26080
05-08-2016,Ambaji,4,0,0,,0,29.87,13.83,44272
06-08-2016,Ambaji,5,1,0,,0,29.05,3.19,47559
07-08-2016,Ambaji,6,1,0,,0,29.33,0.07,35621
08-08-2016,Ambaji,0,0,0,,0,29.62,0.31,24762
09-08-2016,Ambaji,1,0,0,,0,27.83,3.56,30592
10-08-2016,Ambaji,2,0,0,,0,29.46,19.3,35334
11-08-2016,Ambaji,3,0,0,,0,27.94,11.82,39106
12-08-2016,Ambaji,4,0,0,,0,28.49,1.41,26976
13-08-2016,Ambaji,5,1,0,,0,28,1.22,39609
14-08-2016,Ambaji,6,1,0,,0,29.31,13.84,37932
15-08-2016,Ambaji,0,0,0,,1,28.86,9.09,52740
16-08-2016,Ambaji,1,0,0,,0,29.05,0.04,27249
17-08-2016,Ambaji,2,0,0,,0,27.32,2.89,26279
18-08-2016,Ambaji,3,0,0,,0,29.45,3.7,34554
19-08-2016,Ambaji,4,0,0,,0,29.6,1.23,33662
20-08-2016,Ambaji,5,1,0,,0,27.34,6.24,48606
21-08-2016,Ambaji,6,1,0,,0,31.61,0.62,30854
22-08-2016,Ambaji,0,0,0,,0,28.17,7.55,37261
23-08-2016,Ambaji,1,0,0,,0,26.15,2.7,30970
24-08-2016,Ambaji,2,0,0,,0,28.2,1,32886
25-08-2016,Ambaji,3,0,1,Janmashtami,0,28.76,9.16,97897
26-08-2016,Ambaji,4,0,0,,0,27.61,10.98,20505
27-08-2016,Ambaji,5,1,0,,0,30.04,0.45,39295
28-08-2016,Ambaji,6,1,0,,0,28.45,3.71,38480
29-08-2016,Ambaji,0,0,0,,0,28.73,5.01,31913
30-08-2016,Ambaji,1,0,0,,0,27.45,0.5,27205
31-08-2016,Ambaji,2,0,0,,0,28.26,8.52,21240
01-09-2016,Ambaji,3,0,0,,0,32.47,2.8,51973
02-09-2016,Ambaji,4,0,0,,0,27.92,4.08,26414
03-09-2016,Ambaji,5,1,0,,0,30.6,11.84,52527
04-09-2016,Ambaji,6,1,0,,0,27.72,0.54,39353
05-09-2016,Ambaji,0,0,0,,0,30.88,0.12,49011
06-09-2016,Ambaji,1,0,0,,0,28.57,0.66,32774
07-09-2016,Ambaji,2,0,0,,0,29.78,1.42,29819
08-09-2016,Ambaji,3,0,0,,0,29.12,2.69,31773
09-09-2016,Ambaji,4,0,0,,0,29.82,5.24,33114
10-09-2016,Ambaji,5,1,0,,0,28.3,14.66,43961
11-09-2016,Ambaji,6,1,0,,0,28.62,1.98,40822
12-09-2016,Ambaji,0,0,0,,0,29.17,2.56,34418
13-09-2016,Ambaji,1,0,0,,0,27.86,1.78,38290
14-09-2016,Ambaji,2,0,0,,0,28.67,2.62,31986
15-09-2016,Ambaji,3,0,0,,0,29.92,0.11,43255
16-09-2016,Ambaji,4,0,0,,0,30.32,6.72,30784
17-09-2016,Ambaji,5,1,0,,0,29.47,5.56,37737
18-09-2016,Ambaji,6,1,0,,0,29.18,12.14,35448
19-09-2016,Ambaji,0,0,0,,0,29.65,0.81,29330
20-09-2016,Ambaji,1,0,0,,0,29.48,17.56,33449
21-09-2016,Ambaji,2,0,0,,0,29.81,0.26,39595
22-09-2016,Ambaji,3,0,0,,0,28.3,0.76,36809
23-09-2016,Ambaji,4,0,0,,0,30.06,11.13,27937
24-09-2016,Ambaji,5,1,0,,0,29.75,2.73,48538
25-09-2016,Ambaji,6,1,0,,0,29.04,2.68,41879
26-09-2016,Ambaji,0,0,0,,0,28.52,3.01,34632
27-09-2016,Ambaji,1,0,0,,0,27.66,5.99,37390
28-09-2016,Ambaji,2,0,0,,0,28.01,0.68,44377
29-09-2016,Ambaji,3,0,0,,0,27.93,0.43,34404
30-09-2016,Ambaji,4,0,0,,0,29.62,12.21,43882
01-10-2016,Ambaji,5,1,1,Navratri,0,28.86,0.06,152224
02-10-2016,Ambaji,6,1,1,Navratri,1,27.56,0.06,216511
03-10-2016,Ambaji,0,0,1,Navratri,0,28.83,0.26,130359
04-10-2016,Ambaji,1,0,1,Navratri,0,27.48,0.28,140858
05-10-2016,Ambaji,2,0,1,Navratri,0,28.48,0.63,130332
06-10-2016,Ambaji,3,0,1,Navratri,0,28.84,0.19,138677
07-10-2016,Ambaji,4,0,1,Navratri,0,29.22,0.31,140700
08-10-2016,Ambaji,5,1,1,Navratri,0,29.31,0.03,165232
09-10-2016,Ambaji,6,1,1,Navratri,0,29.71,0.73,157379
10-10-2016,Ambaji,0,0,1,Navratri,0,28.21,0.14,124924
11-10-2016,Ambaji,1,0,0,,0,26.06,0.15,33285
12-10-2016,Ambaji,2,0,0,,0,27.64,0.61,31861
13-10-2016,Ambaji,3,0,0,,0,30.94,0.19,39210
14-10-2016,Ambaji,4,0,0,,0,28.35,0.2,35858
15-10-2016,Ambaji,5,1,0,,0,27.87,0.08,44172
16-10-2016,Ambaji,6,1,0,,0,26.14,0.09,42065
17-10-2016,Ambaji,0,0,0,,0,28.68,0.09,61059
18-10-2016,Ambaji,1,0,0,,0,26.58,0.23,46797
19-10-2016,Ambaji,2,0,0,,0,28.14,0.52,48543
20-10-2016,Ambaji,3,0,0,,0,29.45,0.35,45667
21-10-2016,Ambaji,4,0,0,,0,28.18,0.44,33164
22-10-2016,Ambaji,5,1,0,,0,27.68,0.46,51438
23-10-2016,Ambaji,6,1,0,,0,28.13,0.03,59744
24-10-2016,Ambaji,0,0,0,,0,26.36,0.4,37708
25-10-2016,Ambaji,1,0,0,,0,27.78,0.02,39481
26-10-2016,Ambaji,2,0,0,,0,28.68,0.08,56975
27-10-2016,Ambaji,3,0,0,,0,29.66,0.28,33341
28-10-2016,Ambaji,4,0,0,,0,29.41,0.19,47026
29-10-2016,Ambaji,5,1,0,,0,29.14,0.23,54645
30-10-2016,Ambaji,6,1,1,Diwali,1,28.87,0.15,222087
31-10-2016,Ambaji,0,0,0,,0,26.74,0.11,50193
01-11-2016,Ambaji,1,0,0,,0,26.9,0.31,52710
02-11-2016,Ambaji,2,0,0,,0,23.66,0.58,45253
03-11-2016,Ambaji,3,0,0,,0,26.04,0.53,44225
04-11-2016,Ambaji,4,0,0,,0,26.4,0.24,40795
05-11-2016,Ambaji,5,1,0,,0,24.66,0.87,59358
06-11-2016,Ambaji,6,1,0,,0,27.29,0.11,51353
07-11-2016,Ambaji,0,0,0,,0,24.86,0.46,41741
08-11-2016,Ambaji,1,0,0,,0,25.24,0.49,41009
09-11-2016,Ambaji,2,0,0,,0,24.62,0.11,43558
10-11-2016,Ambaji,3,0,0,,0,27.47,0.37,46282
11-11-2016,Ambaji,4,0,0,,0,23.21,0.95,50353
12-11-2016,Ambaji,5,1,0,,0,24.4,0.53,59429
13-11-2016,Ambaji,6,1,0,,0,24.58,0.31,59218
14-11-2016,Ambaji,0,0,0,,0,25.14,0.12,31449
15-11-2016,Ambaji,1,0,0,,0,25.69,0.37,37988
16-11-2016,Ambaji,2,0,0,,0,25.83,0.06,38114
17-11-2016,Ambaji,3,0,0,,0,29.62,0.51,53444
18-11-2016,Ambaji,4,0,0,,0,25.66,0.59,49222
19-11-2016,Ambaji,5,1,0,,0,26.57,1.1,42455
20-11-2016,Ambaji,6,1,0,,0,25.18,0.78,51534
21-11-2016,Ambaji,0,0,0,,0,27.91,0.49,37538
22-11-2016,Ambaji,1,0,0,,0,25.68,0.25,40690
23-11-2016,Ambaji,2,0,0,,0,28.44,0.18,48327
24-11-2016,Ambaji,3,0,0,,0,26.09,0.02,49332
25-11-2016,Ambaji,4,0,0,,0,24.84,0.25,51941
26-11-2016,Ambaji,5,1,0,,0,26.22,0.49,45877
27-11-2016,Ambaji,6,1,0,,0,26.61,0.06,46541
28-11-2016,Ambaji,0,0,0,,0,25.99,0.18,46175
29-11-2016,Ambaji,1,0,0,,0,27.29,0.54,34365
30-11-2016,Ambaji,2,0,0,,0,25.93,0.52,45718
01-12-2016,Ambaji,3,0,0,,0,24.23,0.2,41133
02-12-2016,Ambaji,4,0,0,,0,22.66,0.25,38004
03-12-2016,Ambaji,5,1,0,,0,23.43,0.24,50403
04-12-2016,Ambaji,6,1,0,,0,23.3,0.2,49396
05-12-2016,Ambaji,0,0,0,,0,22.57,0.19,41289
06-12-2016,Ambaji,1,0,0,,0,23.19,0.5,44604
07-12-2016,Ambaji,2,0,0,,0,22.97,0.04,34008
08-12-2016,Ambaji,3,0,0,,0,23.32,2.07,38764
09-12-2016,Ambaji,4,0,0,,0,22.93,0.43,37914
10-12-2016,Ambaji,5,1,0,,0,23.81,0.17,33719
11-12-2016,Ambaji,6,1,0,,0,23.05,0.44,39626
12-12-2016,Ambaji,0,0,0,,0,22.96,0.2,40818
13-12-2016,Ambaji,1,0,0,,0,23.38,0.37,34730
14-12-2016,Ambaji,2,0,0,,0,23.23,0.29,37476
15-12-2016,Ambaji,3,0,0,,0,22.03,0.36,24804
16-12-2016,Ambaji,4,0,0,,0,23.32,0.07,35250
17-12-2016,Ambaji,5,1,0,,0,22.92,0.53,41166
18-12-2016,Ambaji,6,1,0,,0,22.95,0.34,52289
19-12-2016,Ambaji,0,0,0,,0,22.3,0.04,42543
20-12-2016,Ambaji,1,0,0,,0,22.98,0.55,28284
21-12-2016,Ambaji,2,0,0,,0,24.19,0.8,27153
22-12-2016,Ambaji,3,0,0,,0,22.86,0.01,30655
23-12-2016,Ambaji,4,0,0,,0,23.51,0.11,36545
24-12-2016,Ambaji,5,1,0,,0,21.78,0.3,62083
25-12-2016,Ambaji,6,1,0,,0,22.81,0.13,32374
26-12-2016,Ambaji,0,0,0,,0,24.84,0.11,31008
27-12-2016,Ambaji,1,0,0,,0,22.86,0.33,34938
28-12-2016,Ambaji,2,0,0,,0,23.47,0.41,41913
29-12-2016,Ambaji,3,0,0,,0,23.63,0.16,24351
30-12-2016,Ambaji,4,0,0,,0,22.32,1.35,44190
31-12-2016,Ambaji,5,1,0,,0,24.24,0.19,43272
01-01-2017,Ambaji,6,1,0,,0,21.23,0.36,50066
02-01-2017,Ambaji,0,0,0,,0,21.97,0.56,48542
03-01-2017,Ambaji,1,0,0,,0,21.91,0.03,39542
04-01-2017,Ambaji,2,0,0,,0,22.84,0.23,38526
05-01-2017,Ambaji,3,0,0,,0,19.71,0.11,32343
06-01-2017,Ambaji,4,0,0,,0,22.11,0.23,21700
07-01-2017,Ambaji,5,1,0,,0,21.23,0.13,33103
08-01-2017,Ambaji,6,1,0,,0,23.95,0.56,42807
09-01-2017,Ambaji,0,0,0,,0,20.42,0.19,28471
10-01-2017,Ambaji,1,0,0,,0,23.34,0.28,29397
11-01-2017,Ambaji,2,0,0,,0,22.05,0.49,34633
12-01-2017,Ambaji,3,0,0,,0,20.37,0.41,36949
13-01-2017,Ambaji,4,0,0,,0,21.25,0.1,19620
14-01-2017,Ambaji,5,1,0,,0,20.05,0.72,38065
15-01-2017,Ambaji,6,1,0,,0,21.56,0.42,44317
16-01-2017,Ambaji,0,0,0,,0,22.87,0.74,31594
17-01-2017,Ambaji,1,0,0,,0,22.53,0.3,37211
18-01-2017,Ambaji,2,0,0,,0,22.62,0.01,37603
19-01-2017,Ambaji,3,0,0,,0,20.58,0.16,34575
20-01-2017,Ambaji,4,0,0,,0,22.9,0.43,38113
21-01-2017,Ambaji,5,1,0,,0,21.99,0.12,31356
22-01-2017,Ambaji,6,1,0,,0,20.33,0.22,31496
23-01-2017,Ambaji,0,0,0,,0,21.11,0.02,46116
24-01-2017,Ambaji,1,0,0,,0,21.68,0.18,44070
25-01-2017,Ambaji,2,0,0,,0,21.9,0,32592
26-01-2017,Ambaji,3,0,0,,1,21.17,0.15,57630
27-01-2017,Ambaji,4,0,0,,0,20.8,0.52,36754
28-01-2017,Ambaji,5,1,0,,0,23.28,1.41,49788
29-01-2017,Ambaji,6,1,0,,0,21.68,0.46,32120
30-01-2017,Ambaji,0,0,0,,0,23.3,0.31,45840
31-01-2017,Ambaji,1,0,0,,0,20.14,1.46,33136
01-02-2017,Ambaji,2,0,0,,0,25.68,0.03,30942
02-02-2017,Ambaji,3,0,0,,0,22.7,0.74,42717
03-02-2017,Ambaji,4,0,0,,0,26.21,0.46,33834
04-02-2017,Ambaji,5,1,0,,0,24.9,0.08,44647
05-02-2017,Ambaji,6,1,0,,0,21.91,0.12,42262
06-02-2017,Ambaji,0,0,0,,0,24.1,0.12,28239
07-02-2017,Ambaji,1,0,0,,0,24.48,0.19,43316
08-02-2017,Ambaji,2,0,0,,0,24.68,0.1,40670
09-02-2017,Ambaji,3,0,0,,0,23.25,0.03,43063
10-02-2017,Ambaji,4,0,0,,0,24.26,0.33,43074
11-02-2017,Ambaji,5,1,0,,0,23.62,0.32,37018
12-02-2017,Ambaji,6,1,0,,0,26.18,0.2,32969
13-02-2017,Ambaji,0,0,0,,0,25.64,0.67,31575
14-02-2017,Ambaji,1,0,0,,0,23.21,0.23,33140
15-02-2017,Ambaji,2,0,0,,0,26.17,0.3,26782
16-02-2017,Ambaji,3,0,0,,0,21.57,0.01,26803
17-02-2017,Ambaji,4,0,0,,0,23.54,0.3,40849
18-02-2017,Ambaji,5,1,0,,0,24.43,0.32,40085
19-02-2017,Ambaji,6,1,0,,0,23.52,0.15,34541
20-02-2017,Ambaji,0,0,0,,0,24.57,0.36,35376
21-02-2017,Ambaji,1,0,0,,0,22.69,0.06,23845
22-02-2017,Ambaji,2,0,0,,0,26.2,0.87,35253
